   1.0455547160294329E-002  -6.4358728135618506E-002   3.4535982555623346E-002
 -0.40301906277755634      -0.46085877477217596       0.32555475610833490     
  0.20739784484161938       0.19593136068470127        2.1932996856806448E-002
  0.17150429765356642       -5.8451526042753513E-003  -1.0726783165104023E-002
  0.49317800377712456       -5.2848815316574364E-002  0.18314448872512251     
  0.30991796932963867       0.12046037500564213       0.18210608330837347     
  -7.8022206816039760E-002  -7.0711076801150113E-003 -0.12814363394878081     
  -6.2926625092628835E-002  0.33794581329536671      -0.11629022382129997     
  -6.2614018060094437E-002  -5.2903152991613522E-002 -0.11119998616031762     
 -0.13108387454395373        7.6962850842502206E-002   7.8630839985541878E-002
  -6.6732174361100419E-002 -0.18755163835854005       0.23552729568518793     
   1.5616761196013032E-002  0.10477854693225272      -0.31285186112025698     
