  0.20801792791254536       0.10332855380568762        2.5583692339107639E-002
  0.38885903316075332       0.40681454287470714      -0.12228823051870776     
  0.24234037656285240       0.52922235686551233      -0.32975850647502314     
   5.0562748488599450E-002   5.3166770413812750E-002   6.7990642418520597E-002
  -1.1627363982621659E-002  0.46509828921710639       0.25428110111324592     
   7.2380039736353943E-003   2.9932162456070832E-003   5.1538318105529835E-002
 -0.12045935294437930      -0.15904145833696490      -0.25587434441585977     
  0.27948215209208405       -4.6439839155528635E-002 -0.34316887228515458     
   7.5179551334511679E-002 -0.13157167421963967      -0.21129987607539144     
 -0.17744809838890788       -5.3160585898524210E-002  0.16283512901837430     
   2.4945300982783705E-002 -0.27151881543664402       0.45746699293662768     
 -0.38228965519100733       -7.0516167139469413E-002  0.23473657273390527     
