   7.7635009168756541E-002  -3.1276132944231716E-003  -2.0484328788093760E-002
  0.16591806976954684       0.33549999635198369       -9.2228713236190793E-002
   6.5105855602671903E-002  0.20458974617960385      -0.36043852655003422     
  -2.6964220646612243E-002  -1.9641532670944997E-002   5.7272681676716217E-002
 -0.23004057700989894      -0.43946223440777549        7.9133403336635905E-002
 -0.11764160290984738       -7.2605046300106044E-002   9.1434952466411007E-002
 -0.14055815629063498       -3.1407724421257270E-002  -5.9313492563794565E-003
 -0.29510440469547439       -1.2918616723442975E-003  0.13523701177942210     
 -0.25749864993565641        3.7942389799992808E-002 -0.11010177738608487     
  0.11097210122470694        5.8976747445001448E-002  -9.3404431519545396E-003
  0.18334522504631798        2.0956598672641699E-003 -0.14020527074950923     
  0.15129520886460660      -0.14294409997485760        5.5694824135473206E-002
