  0.14065032566803387       -7.0202871076520304E-002   2.6648630055532689E-002
  0.35403226810664123       0.16472725343448405      -0.29624492741842418     
   1.6536301192518046E-002 -0.23106748941828142       -2.3535318864180307E-002
  0.11527506776768595       0.13816287020921764       0.20021148041943032     
  0.13552561103507541       0.20240410519741253       0.15177025298044575     
 -0.19080856165788498       -6.9391741828337725E-002 -0.39694202604432050     
  -6.7280811594541898E-002  -2.2008508440901124E-002   7.3939332978839117E-002
   1.4547536666277314E-002 -0.29219346137245666       -3.6788574211028539E-002
  0.14773727819510890       -5.7104236548423795E-002 -0.19129861358532210     
 -0.17834017032104432       -3.4204394437854835E-002 -0.20763776034935014     
 -0.24254725037870065      -0.25663965876445738      -0.51322186660930813     
 -0.39855720217638119       0.35283538239134499      -0.17224203403193925     
