  0.31143544861510458       -4.7246618703528878E-002  0.13365837039266917     
  0.59450715005802857      -0.21729753880485214        4.6143440900285396E-002
  0.68202046918742287       -7.8822807243560347E-002   1.0622691739210245E-002
 -0.13511743857330841        6.8162676663182625E-002 -0.16727649089662661     
  -8.1836887448110199E-002  0.18264796843136011        5.9485487743840749E-002
   9.9215748687189187E-002 -0.17027967976092437      -0.20875283211177886     
   7.1048054191957505E-002   4.2741361914877974E-003  -6.0975166908611662E-002
  0.19001239064329328      -0.23343443629358476       0.17016558025264117     
  0.14200057812953984      -0.19688190781241696      -0.50943399066083206     
 -0.30525793847866839        4.1738041472903997E-002   7.7590258964954376E-002
 -0.44126935224062347      -0.11299374744145965       0.39931128186608855     
 -0.26588915223551268      -0.23510848894954522       0.30230136546952507     
