   6.0095019629203036E-002  0.14340598945281907        2.2334301225914517E-002
  0.20638440529838339       0.13767211593757284       0.19635947823035682     
   8.6341323192417371E-002   5.4184458304246876E-002  0.45452421279015148     
 -0.15620567747265232        3.7225004964515250E-003   1.3713252440194106E-002
 -0.13337113274935727        6.0048584285804181E-002 -0.13573967314248259     
 -0.43209513720101422       0.60305746961330087       0.16464334602579969     
   2.6671894119779566E-002  -6.1650783715725771E-002   5.8823003660281037E-002
   8.2861548831716009E-002  -1.6651030795122937E-002 -0.12490504960302488     
 -0.10770884523056559        5.1277708492429359E-002 -0.22405164474998004     
   6.1483514358010076E-002 -0.13326746039578433      -0.13014093241154373     
  0.21795473773917182      -0.16079187074533788        4.7702369320784442E-002
  0.20588522994799388        2.9639914839734674E-002  0.18121811029551682     
