  -4.4085716743815985E-002  -2.6016130273995568E-002   7.7028980006729364E-002
  0.37562868629427498        5.9941890993402205E-002   7.2825017373901277E-002
 -0.11377553994606435        8.5787239020294975E-002 -0.39578745937564530     
 -0.15473685309648025        5.6747893332605291E-002   4.3644949247337011E-003
  -6.2086057262943584E-002   6.3446324297775566E-003   8.3592730341047694E-002
  -1.1562558169620804E-002 -0.18802221630906571       0.11924422160325121     
  0.17108395328751441       -1.2583603465159344E-002   5.7897935094786468E-002
  -3.6374090110113749E-002  -6.5219511649783138E-002 -0.16106986706926996     
  0.12009397047384755       0.11942586897108524      -0.15600219419249051     
   4.5543230674980659E-002  -1.2180040856663365E-002 -0.10503039852552964     
  -9.5364298350156668E-003  -2.6374097598825363E-002  -9.4102113093830667E-002
 -0.54495240530717326       -8.6599592497532185E-002  -1.2432590003695523E-002
