 -0.26900758997566582       0.16678396789985372        8.5360798884951058E-002
  -3.1372382919943841E-003   9.4745389046820880E-002   2.1744286819590980E-002
 -0.79867049488301090       0.20002719367224434       -9.3000597759900411E-002
 -0.31692746935622601       0.13785272366922291       -5.7441972334733277E-002
 -0.52508153507890598       0.24743738018359496        8.9999199905321514E-002
 -0.37436475506428329       0.37238833285001494       0.14463737428443729     
  0.29849303468080440      -0.21172903531679263      -0.12812652653827258     
   4.0357661998709944E-002  -5.6961291154358600E-004  -8.7181772850677269E-003
  0.35553477661979682       -1.2978767331734042E-002   4.3025913237678473E-002
  0.33250589792419327      -0.17610107993282234        6.4512665356861315E-002
  0.69171542469756486        4.3859989707928926E-002  0.47577886717347062     
 -0.10153066444527956       0.37539401544921619      -0.10697624624145810     
