   3.4156753238038316E-002   2.8757829029539217E-002  -4.6668875066387255E-002
  0.11358967722922891      -0.27058172081792409      -0.26551973034978055     
 -0.60322341150316572      -0.14273811619792040       0.35748493322757668     
  0.25906979000471420       -5.8058638025707522E-002  -8.2922476157813604E-002
  0.25952443097278222      -0.26797556389093258       0.14425112127285017     
  0.19363024646693483       -9.3652643433995320E-002  -9.7813530337294174E-002
 -0.15983001257179627        5.6621028694784102E-002   5.1960171576707945E-002
   1.1818491533619553E-002   6.4201042389255170E-002  -4.3075500747098488E-003
  -5.7906863941147878E-002   7.7129278727333273E-002  -7.6501372531619455E-002
 -0.12499307572950957        1.2316360405279923E-002   4.9506447098668853E-002
  0.10893086206383365       -9.4449784748909582E-002  0.58477702330923720     
 -0.15972871598489463        9.9023410521787494E-002 -0.19602317844473940     
