  -4.6414797941332506E-002 -0.12162033714430631       -7.4210849181773522E-002
  0.19749389826346903      -0.21515839325386674       -3.2159641739913113E-002
 -0.50509028981261772      -0.21086526709155579       0.31942233773940493     
  0.15440274489194866      -0.18637004201049126       0.12606105063047637     
  0.16189592627643204      -0.14169370535812367       -3.5700626311096231E-002
 -0.15137060103026251      -0.44995594252305127       0.13602615094995330     
 -0.17275688107165868       0.22091894084987959       -5.2615257907699609E-002
 -0.25554996950515751       0.21648767002714139      -0.17280212014788707     
   3.8335305040406241E-002   5.1045864291239425E-002 -0.17728857405707221     
   9.7963805772901244E-002  0.10067243755688161        2.5851919947571457E-003
  -2.7553774647197337E-002  0.20534029010005431      -0.18642318177456996     
   1.5027201640049228E-002  0.32894765510822421       0.12003957303300988     
