 -0.17220602998223242        2.7131931932358688E-002   9.3050699636547649E-002
 -0.20453328955694888      -0.53632419245977070       0.21714999711242949     
   5.9096667338644986E-002  0.22949107284936815      -0.57952609273276257     
   9.8867410114560461E-002  0.20598940304468755       -9.2709501655232368E-002
 -0.17581340391444786       -8.3050735137605546E-003  -4.1610869519588360E-003
 -0.21146310364551446       0.36819055949456470      -0.16091817169932801     
  0.12068353345132377      -0.24311280263858620       -4.2900879770199872E-002
  0.11023072378839215      -0.25525728225204342       0.12187930796573400     
  0.14020482421705688      -0.24464369239264375      -0.11954806612046297     
  -3.0564692627645638E-002   5.4173732244298917E-002   4.8707860707504408E-002
  0.14564046083765461       -9.9307506998060027E-002  0.50425145141487893     
 -0.12966988432682103      -0.15502932189246604       -7.6700733280496022E-002
