  -8.6647156249242633E-003   1.1622802539990011E-002  0.18987820909724151     
   4.5908171184418020E-002  -8.8398798217734983E-003  0.12586858264817749     
  0.16146127799229157       0.12644850551970926        2.9382282001473560E-002
  -4.8146681707696933E-002  0.15112675945987741      -0.16593998691061887     
 -0.31772792234960140      -0.19083036463813674       0.28428582053841972     
   7.5215219290875546E-002  0.40986710446856961      -0.10722680462679690     
   3.3686430763028422E-002 -0.20391172051752945      -0.15409228269356612     
  0.42023093726734112       -1.6014723636656025E-002  -5.2956053480436756E-002
  0.24257715343903558       -6.4654727526178152E-002 -0.13331339130711578     
   3.7616373183938764E-004   2.3876976000807782E-002  0.12258443923474033     
 -0.22869425442916996      -0.31517404862216120       -5.0999653274062105E-002
  -3.7940440246558134E-002  0.33351902690458579        2.5091316907542269E-002
