   7.7209388502555723E-002 -0.11569259181274431       -8.3091888739227723E-002
  0.17291179008218363      -0.15865567177744688      -0.24511396002359262     
 -0.15774505708231837      -0.10675693407970356      -0.36595107074330507     
 -0.11302630410148777       -8.6208529541759907E-002  0.18975661836386734     
 -0.43499638696335180      -0.58747963982945262       0.21570141263686327     
 -0.16010943647296227       0.31485138335635021       0.21152698938658931     
   6.9036161808897184E-002   8.4603149668971450E-002 -0.11019822470088443     
 -0.10094877830017661      -0.34221617141954341        7.0850558290227114E-002
   4.4105110096787116E-002  0.34196662166534103       0.18826540535761022     
  -1.1137809981175377E-002  0.12245594406440589        2.1571863368459353E-002
  0.11054891323862964       -9.8810473450830581E-003   1.3968047376031471E-002
  0.17579500616318697       0.46631293199797469      -0.37552155306191387     
