  -4.7271872936152821E-002  0.21541959791616888       -4.8055443914230431E-002
 -0.27406779226588257       0.16599481326547380      -0.13299414059789647     
   9.2652973546034134E-002  0.34353462553558523      -0.21735178177580922     
 -0.26774499091652298      -0.15460154790329877       -3.1016875599209418E-002
 -0.41074687937627341      -0.22026143740470719        7.2583109469399595E-002
 -0.32819951332726616        2.9501253785519280E-002  -7.7896399323693188E-002
  0.27002794861555401        1.8520373742757419E-003  -5.1590706221472049E-002
   1.1710469118080085E-002  -4.8927283621987477E-002   8.5966698751622828E-002
   9.5861613489474862E-002   5.1829007733207533E-002  0.37339095631353453     
  0.11301909894286986       -9.0865725559742302E-002  0.13245347197467724     
  0.11523294994100351      -0.24266373825126158       -4.6048001177884122E-002
 -0.38210269675075814       0.36846576797738928       -8.6065346173865021E-002
