  -6.5975109104036006E-002   7.7942857151957326E-002   8.6470665511944947E-002
  0.45862947623589945       0.29650040896948299        9.0622029260741102E-002
 -0.22640095338115682       0.14585753881457486      -0.25772804996325499     
 -0.17965355926345850        3.1789944637598336E-002 -0.15106099172585341     
 -0.36024782083881202       -8.3902167675824202E-002  -8.4168290399650958E-002
 -0.36795633553884760       0.38643397875502472       -3.7281399897253625E-002
   3.9277445723132902E-002  -4.9847008257363108E-002   6.0145595615644587E-002
   2.2455712710211025E-002  -4.1467151044872162E-002  -8.9084757573138440E-002
  -4.4562104988121402E-002 -0.25833067084668559       0.16294194715043664     
  0.20377124492861198      -0.11162998743420230        3.6475555361526656E-002
  0.36535852579416261       0.13896442701364237        8.1529863139744599E-002
  0.19366849953588447       0.23713909904687472      -0.37516988154748010     
