 -0.14059649073150707       0.27029573619711922       0.15902238349884901     
 -0.43589896042757931       0.21978077676284913       0.20351288826428288     
 -0.25415303184879467       0.26730843042086078       0.30010096937513425     
   1.2672634366809895E-002  0.12365522565330400      -0.34114562671905696     
  -7.8773010171234822E-002  0.24004997073807433      -0.20184716291938859     
   6.7095963408938655E-002 -0.26063058363447500       -4.4192686957514382E-002
  0.11039284054495736      -0.30006282888975006        4.0942892986562028E-002
  -8.0857981139477439E-002  -3.6127153233986242E-002  0.12503438307695589     
   8.9550550299828932E-002  -7.9766179646769575E-002  0.24074879869446186     
   2.9489431389316818E-002 -0.12757019882443327        8.3764028458757037E-002
  0.16620592781876817       0.13670402354044092       0.54880493997848834     
  0.33704699592186582        4.7224933196856500E-002 -0.26094834125975652     
