   4.5686896022198451E-003 -0.21929654988761885        3.4677851998447376E-002
  -8.5623279817726591E-002  -4.4810229577442316E-002  0.17238220595430948     
  -3.2394451158325364E-002 -0.10635367673907684       -3.1796915025892908E-002
  0.20264454172743313      -0.16144551688520781       0.20415504672874815     
  0.26441847690433840      -0.25310291451187455      -0.10863708824270082     
   2.9239119704420696E-002  0.15147834753968170       0.26137312178068750     
  -7.4434420350605143E-002  0.24218127159129407       -9.0492152281449870E-002
 -0.18265686322923849        9.2950509576155013E-002  -5.0212175000390540E-002
 -0.37760972728868192       0.19135253837923574        2.6216645584553446E-003
 -0.10739385814498409        8.4287091990023710E-002 -0.12773593929201713     
   8.5840904892218933E-002  0.28004362145674200       -2.0147874346682169E-002
 -0.10408079217546992       0.54978131778143446      -0.55258724441776896     
