   2.9935818863771552E-003   9.9895088607812932E-002   2.6620426460580420E-002
  0.39897717056670229        7.7748566913823744E-002   9.0651692962530339E-002
  -2.8366454397250242E-003   5.3657276997171446E-002 -0.18049687693454766     
   2.5450692538960269E-002  0.21902044961580136       -5.7054568253140495E-002
 -0.12504152442269340       0.35620737008986980        2.2300223366853444E-002
  -2.3417919449724614E-002  0.40058887682123978      -0.13571975370437647     
  -3.2817727024815516E-002 -0.14249528992363494       0.11154680785446884     
  -8.3093130492276068E-003  0.22272724401492305        3.0787390057192157E-004
 -0.14803107486977499      -0.25031052063079379      -0.19450017506984058     
  -2.0858412418453386E-002 -0.17081496016602188       -6.7739677817205232E-002
  0.21030515849596604      -0.57338834799894345       0.48734451990461436     
   9.8791212002719439E-002 -0.37618802526006029      -0.30212073187921984     
