 -0.20332461139563232      -0.27238651129523517        6.1109223143898141E-004
 -0.23511928672901555       0.22671372887788072      -0.35969939429627273     
 -0.19489218052874530      -0.25303469311643179      -0.27064349529457854     
 -0.19694644643928388      -0.32083031526295308       -7.0078003296988453E-003
  -9.5132043544808295E-002 -0.29587939210478964       0.10022155566198437     
 -0.44663024801473961       -7.1335132216335459E-002  0.28130974843796058     
  0.21748421697748779       0.31746361931554806       -3.2911181055312183E-002
 -0.22520850500667791       -7.0875588493633859E-002  -3.5450860360659413E-002
   9.1790734965169110E-002  0.32398923202982344       -3.5016826417424429E-002
  0.23085506025896257       0.22889529830508290        7.1455704231936243E-002
  0.13157050240117482        8.1160337604899727E-002  -1.8974669689170519E-002
  0.21076435188473680       0.80291020160269322      -0.17194126832354290     
