 -0.20244725960673501       -1.8627046273988123E-003   6.7967768991341104E-002
  0.36064757318268359        6.6389711648189784E-002   1.6882194535392282E-002
   7.0656243782143916E-003 -0.15990161667104152      -0.22365631894934890     
  0.37297954107945025      -0.20920834503448651      -0.15243143099470541     
  0.25469293940748550       0.31298084313033425       0.15346077613849360     
  0.21478778096609030        6.9189619363650867E-002  0.52300973662530525     
  -7.2541398214396882E-002   4.5709579288893687E-002  -5.2650918900563122E-002
  0.35734618143163860      -0.46658119418946115      -0.21145476731351864     
 -0.20878789481443977        3.5345197528542191E-002  0.15258647262870190     
 -0.14043208431661933       0.15439282421304074        9.8429072206045118E-002
 -0.24682515569821978       -4.6304714537109271E-003  0.24464175989428963     
  -6.5372798096232448E-002  0.32128352730663884       -4.1519536968836701E-002
