 -0.17794064401121545      -0.15622535414876063       -8.3696439442007761E-002
  0.19469273563466136       0.21345124721151068       0.10569100230079027     
 -0.40367419248711350       -2.3576680571068161E-002 -0.35037141085934947     
 -0.30145996915414208      -0.14685204677786104       0.12879328576914625     
 -0.52746501605377416      -0.26225764292858239      -0.20707521171657356     
 -0.37250104510806659        4.3273612120622751E-002 -0.15092433029298072     
  0.20362201932882681       0.10818341813892343       -7.8443081144768487E-002
   1.7856591072288427E-002  -1.5481384911991178E-002 -0.32620825308644252     
   6.7165304880120996E-003  0.23552883723008189        5.7114746486546436E-002
  0.30515073271149462       0.14645520525345523        9.2350807991358447E-002
  0.32381660131992224       0.21695575973001213       0.15758124972767446     
  0.29441337651049487       0.36084379243842674      -0.22222759417430665     
