   9.2533721324864024E-002   1.5831986519252730E-002  -6.8087523722864099E-002
 -0.30116313816784457       0.31334310493868478       -3.3692403137544590E-002
  -3.3777567422988701E-002  0.32032780097220903       -2.0403563056907902E-002
  -2.9114699908027376E-002   7.2886864337521159E-002  -9.0681619817640224E-002
   4.5954604134152879E-002  0.10053333719085564      -0.39525730579101315     
  0.16561004669115031       0.10758248989465322       -6.7913837138151634E-002
 -0.12307345855879626       -7.9061591365661196E-002  0.12835727592965601     
   4.3882666355578442E-002 -0.43860513397520895       0.39834878707457194     
  0.27924166308190723        9.8526332742684519E-002  -5.4716917310348598E-002
   4.9117686373707843E-002  -1.5999777957010373E-002   1.6664278687716767E-002
  -8.8406796894014983E-002 -0.32354856602712678       0.21357514116979751     
   5.5879832933264970E-002  -7.7501746096776153E-002  0.17823834776639444     
