 -0.12081407868181233       0.13992777507890938        7.0223778116664567E-002
  0.17169523887798088       -9.7341683842239651E-002  0.17412322222037618     
  -1.1045962858619082E-002  0.12888883326553607       -7.2756100857062481E-002
 -0.14775306687158596       -3.3982789661056369E-002   2.9218571667281413E-002
 -0.15284919356361670        5.6600752737182028E-002  0.46149201050702310     
 -0.19736583503057942       -2.2859987928631760E-002   1.5014676994463934E-002
  0.15689658162668868       -6.1562631714043659E-003   4.9499545214581081E-002
  0.24876091379144777        2.9912304710533792E-002  -6.8736509637922785E-002
  0.33066462952633785       -2.9141871628096117E-002  -8.7462505570468807E-002
   6.0368383535997307E-002  -8.8058765783998405E-002 -0.14988825685681184     
  0.22226950975209514      -0.40105472591503483      -0.18606324008888514     
  0.20205127907673051       0.14883854518586798      -0.22059251460306223     
