  0.17929341060801590       -1.4682636550469044E-002  -4.3899502821354984E-002
  0.11761658064077667       0.15732629774017212       -6.7439308323638619E-002
   9.0531500042606391E-002  -4.6841618763694158E-002 -0.26367813953440339     
  0.20080352957732392      -0.20085907529381578       0.11708670782853854     
  0.54486822945293267       -2.1772836399402765E-002  0.17308646963625321     
  0.50151475408849400      -0.38803143695223108        4.7809477858402782E-002
 -0.28486951127006499        3.8711910210203898E-002  0.12732945449909852     
  -2.7298137566824907E-003 -0.27215566469339247       0.29199792888321130     
 -0.38097396377710219        7.9178427854047911E-003  0.18898772441772746     
 -0.12485381200477813       0.19927284366934003      -0.21044544824489345     
 -0.12955555516400749      -0.20589736096487005      -0.14012263423899554     
 -0.27109238299642996       0.41327714829724765       -7.3068742880510018E-002
