   4.9905715684162577E-002 -0.17744368458605836        4.5658068288659565E-002
  0.19408034134871333       -2.9662310463196978E-002  0.11195103938529569     
 -0.48321906759967037      -0.16301278193240870        1.0464530329485286E-002
  0.11668565292280766       0.12970593195504820        8.7246091644513454E-002
  -9.9315582413701586E-002   8.0334579696298120E-002 -0.22965925890420302     
  0.28934765154202302       -6.1857737783643368E-003   2.5463558331743567E-002
   2.4376993508986342E-002  -5.5182178842610154E-002 -0.17651106543499828     
 -0.27286097180817565       0.13926779017266716      -0.19641116408325138     
  -5.4716790916592248E-002 -0.20150488233635933      -0.44483442693112069     
 -0.13507700846385282       0.10911058214121093        5.4716622973433944E-002
 -0.44488989700675291       0.13032754170459782        3.4230964227347706E-002
  -1.5437782103896208E-002  -4.7811596408386989E-002  0.51248029808350148     
