   1.3106137437352795E-002  -2.4557774025198521E-002  -6.2608076447863856E-002
 -0.33322293171368456       0.48801272055064560      -0.12814605206892560     
  0.37937869067243402      -0.20021390573006667       0.33134146962024424     
  0.24949164403574725        3.2794484271622529E-002 -0.11267359420987245     
  0.17369796608693971      -0.12581938171742471      -0.14867872181906425     
  0.26974127167904582        4.6303198501645056E-002   4.8790776053621851E-002
   2.1889418678281290E-002 -0.10711026274119860       0.13641709271779565     
 -0.43634885482161423        6.0448458765048230E-002  0.43370914244140280     
 -0.38470016164466875      -0.20396736518968844        3.0930215426940057E-003
 -0.24836072601880635        8.8602239994313742E-002  -1.7470584549258344E-002
   3.9846929569655375E-002  0.29677752443326544       0.16228905621771017     
 -0.28173060080248935      -0.19853252170168134       0.19165678277681217     
