 -0.15481723126393424       -3.2187777399607806E-002   9.0184093228052487E-002
 -0.49328739601133897       0.36198467319798461       0.11288037038655457     
  0.22660395372114275        4.2068226746796528E-002  0.28832968659968289     
  -3.7141481518953121E-002  0.14191360904910394        1.6897775579842562E-003
 -0.17600848043887704      -0.17767904873396065      -0.47895589731843718     
   6.6674521917782489E-002  -3.2858914197694190E-002 -0.28448454746550272     
  -3.9286265113200422E-002  -2.4781468293067323E-003  -4.9547077169545636E-002
 -0.21392460723856777      -0.14256339389024619       -8.9974097125117461E-002
  0.25488275753363343       -1.4870915890611812E-003   2.6507003546935300E-002
  0.19206015947405888      -0.11665431721743352        7.4244739805963498E-004
  0.52514664115644694       -2.2273532392900197E-002  0.13829674944181655     
  0.43178711703741096       0.12209508310417620      -0.39612069627535229     
