   2.8357633023692826E-002  -7.7471926086683421E-002 -0.17356270612517005     
  0.45649189901452497       0.42156899009945947      -0.26002340128362805     
  0.10631605475759143        9.3726638296869599E-002   5.8689688715721985E-002
  -6.3528336069603147E-002  -2.8875120100465036E-002  -4.9369310253768409E-002
 -0.15819143185528300       -6.3954456504697596E-002 -0.23053734847913757     
   2.7295650768802335E-002 -0.47925860801163289      -0.28736751247356429     
   3.3091290156944597E-003  -5.4551142120204668E-003  0.28387714217265136     
  0.10630360573971166        6.0383488179412394E-002  0.35684169289349510     
  -9.1516950684173287E-002  -2.4402451591758190E-002   2.4269703526336964E-002
   1.1464081726181727E-002  0.11472365738899039       -5.6253807698397426E-002
  -9.0679350569567899E-002  -6.6639821607137870E-002   1.6398705098919004E-002
  -3.2305319617125329E-002   1.2211211031120731E-002  0.24727588428180902     
