  0.28522272046621849      -0.12685691682300443        6.5604477791425808E-002
  0.24096278346323163      -0.17678024774381224       -5.5826080015191674E-002
  -3.0794575585464664E-002   1.0354821724238756E-002  0.17105896097370393     
  0.24145176116180961        4.2567384451269653E-002   2.9362130700437000E-002
  0.41435574038977951        6.9400306468203957E-002 -0.24923048925863164     
  0.16231296102277404      -0.14957772195297436      -0.19155915956130079     
 -0.23477205054831171        4.0120917164557957E-002  -7.2937890452701298E-002
  -1.8683563900435955E-002  0.16391027993840940        4.5473473680860813E-002
 -0.57374973537374874       0.12862037974669566       0.21253978674744251     
 -0.25809228471305135        4.7714878043067670E-002  -3.6219048707213902E-002
 -0.38964561132351522       0.10792211813278889        1.0733234676350659E-002
 -0.34133489181187021      -0.21013016278695226       0.28201496307669216     
