  0.18992369989034197       0.12083104501989567       -7.7973546506590524E-002
  0.63758336309160013        2.0980583599661210E-002 -0.40677547519539270     
  0.14453762479240465       -9.0140285934712613E-002  0.24001598577824568     
   5.0132713580091741E-002  0.15800231687604491       0.13640613526850653     
 -0.12821196681020303        3.9199113344296183E-002  0.21732877020767336     
  0.11592235488868911        1.9717522192622391E-002  0.28818299701360206     
 -0.25207495904068006       -5.1024998593097656E-002  -7.6851671519677880E-002
  0.38543089656761964      -0.16832531283042129        6.8774245238987036E-002
 -0.31018240024770249      -0.20427514507420774      -0.33260792020537777     
  -1.2728036635670532E-002 -0.16483295730889880        4.6281328738844787E-003
 -0.29137477240971998      -0.50753515138633187      -0.30262836706095825     
 -0.16096961593590225      -0.10905940159884615       0.44657616490496627     
