  0.22728864853399264       0.21648754659573680       0.12974602846590746     
 -0.32657023738885443      -0.17225143924197628        6.4911020585698836E-002
 -0.15126694847956537       0.28577362798851702      -0.12723174531732456     
   5.6562183727436773E-002  -3.8932676386898693E-002  -5.3948392541796703E-002
 -0.21220753997868375        3.0436102477215621E-002  -9.6142326046017579E-002
  -6.9314654994306113E-002   9.8975585842449504E-002  0.66439470976485671     
  -7.3160057400596376E-002  -9.1292729255077684E-002  -8.3552901770995100E-002
 -0.19925143609832846      -0.39926685107330684      -0.26389546929981511     
  0.20134504459808852      -0.19085999054389885       0.10352253608415203     
 -0.16824457323127684       -7.7431875057748498E-002  -7.5598853019720538E-003
   9.2904059725678376E-002  0.18065464260524436        7.5507248216710204E-002
  -9.2718986686457054E-003   2.6399424334596633E-002 -0.17801005426712993     
