 -0.14343007304831923      -0.24233287336859904       -1.3456148902146185E-002
 -0.35498882132376530      -0.27140580257452962       -6.5104235991142456E-002
  0.42238006776920450      -0.37273146230614751       -3.9140100506034024E-003
  -3.3976331437937796E-002  0.13213792201836982       -5.4704228828081403E-002
  -4.0505265845597820E-002  -5.9789440610523409E-002   9.2067885974457364E-002
  -2.8514302336059678E-002  0.17613432070769028       0.16783903239150016     
   4.4502844793435227E-002   9.0257414044501216E-002   6.3315764907181715E-002
  0.20018320157759711        5.8639757949650026E-002   6.6495833562793843E-002
   6.3320870199250173E-002  0.15244225443792464      -0.22184946470534095     
   9.7193728948765448E-002   4.3165989165752629E-002   6.1887928092740092E-003
  0.22131044271902769       -2.8878956994460560E-002 -0.24669228633072854     
   8.3539246006673548E-002  -2.3052982765945931E-002  0.18982471635818657     
