  -1.9683582353662851E-002  0.19946221930644903      -0.15669558062595923     
 -0.33595905206108173       0.33897317861298015      -0.18274745674946405     
 -0.26155187137834846       0.20418213097795604       -9.4779437847289830E-002
  0.20078768255469029       0.24370350621116688        2.8435481973252377E-003
  0.26321974492665412       0.11364377272413063      -0.16448409207842088     
  0.33447046499561128       0.40443514614454185       0.26430570856927321     
 -0.12028864892674113      -0.20460423591996685       0.12629246689461041     
 -0.26146409902344703       0.10341915557563902       0.24463942280891349     
  0.26047221655377711      -0.52126114424917136      -0.11763150420220554     
  -5.1212946254793425E-002 -0.24242224762491266        2.2015442135674943E-002
   4.2498929751667788E-002 -0.27482296941869883       0.14296676476831685     
 -0.19408089170723908      -0.30729791339644258       -4.2825484292937539E-003
