  0.27718676601512965       0.15303883107344715       0.17658901548406283     
 -0.24945369610744669       0.49778063280712970       -3.5498850526562001E-002
   2.3783003928779752E-002  0.19583976646153492       0.27148386978416444     
  -3.6312058643887882E-002   5.8341055972539843E-002  -5.9800421936877735E-002
   3.3023185744641262E-002  0.12503877326734239       0.20747866716924510     
  0.32727989572411248        5.5207092617131179E-002  0.11280362378723968     
 -0.14465818769231750       -5.2767052162384476E-002  -6.0345548512099868E-002
 -0.40146143944695700       -8.3928300759232508E-002  0.13858471331869635     
 -0.19305105958970442       0.28258385832023281       0.17939481575734770     
  -7.9929626595563810E-002 -0.19432273887702689       -8.4541375459785670E-002
   1.1999355591573720E-002 -0.10841679177820124      -0.33643528539787704     
  0.18940300624900458      -0.39737842968192555       -9.1882847239134466E-002
