  -5.2720514856137018E-002  -7.9188208478635710E-003  0.19597446419374059     
  0.13889304507692615       0.17758687716346055       0.21116605641610486     
  0.23338190644653070       0.15442488504174814       0.17157618442145181     
  -4.8994807695432997E-002  -5.3883277088736109E-002  -8.2928817020963552E-002
  0.27122120283880885      -0.11634629080010651      -0.43429548785840555     
  -7.4157955564613978E-002 -0.25412888559177771       0.11631788229924335     
   9.8879636664383694E-002   4.4381526914870281E-002   3.2845806610956096E-002
 -0.14780407705484233      -0.13936359594581971       0.14332470394537702     
 -0.10081934532821851       0.50417396257009317       -8.0606350005086536E-002
  -2.3004412287286738E-002  -8.3274479947210538E-003 -0.11732376780542643     
  -2.3317803580315197E-002   2.5095886870764000E-002 -0.27139451895118388     
  0.11269292875740818        5.7185739164751323E-002 -0.30946598657686913     
