  0.17097919012359244       -2.6933254481927970E-002  0.11684661970175797     
   7.8956842144961625E-002 -0.14798221149419336        4.9891162591431608E-002
  0.57969753372856858        7.0001554192959337E-002 -0.12358332175898590     
   8.5099209000087342E-002  -1.8433463757192257E-003   2.6507400647839779E-002
  -2.9807456565767894E-002 -0.22965668774200407      -0.14408856799943093     
  0.29545944505681193      -0.26363480737218586       0.38359392193525482     
 -0.16337790571410346        1.5181312170238798E-002 -0.19041033056709780     
 -0.20982642835061824        4.4559022887555921E-002 -0.14394311212083502     
 -0.12862370403349926        6.9499030085880098E-002 -0.36401715211685304     
 -0.12616269229735705        1.1140590828358023E-002   6.7342630360406552E-002
  -8.1006552653839548E-002   9.2089958834951260E-002  0.13941254520538796     
   2.6205185722229348E-002  0.40408091223719961      -0.11921529863854664     
