  -7.7322793713736224E-002  -4.6534753558519139E-002  -6.7124593047697438E-003
  0.21939494846724633        1.9352769447413674E-002   3.7513233396874450E-002
  0.18403606970754721       0.11330629166435056      -0.23273933101732008     
   5.8963627595542828E-002   1.0212580846403318E-002   2.3816444509299574E-002
  0.22270564338732352        2.1315335929731564E-002 -0.44378690058775339     
  0.16400806856168018      -0.27557966594978367      -0.25549456608140775     
  -9.3260011312218602E-002 -0.10787106935179364       -1.9869178747868053E-002
   6.8719044675047360E-004 -0.31430909564893206       -1.3197016510417672E-002
  0.43329573506342756        3.0440842263960606E-002 -0.10559023107081787     
   4.1360114627085234E-002  0.16127578457992095        6.0263013612237216E-002
  -4.1118720973480266E-002   1.0597859959236622E-002   3.5860736613886848E-002
  -6.7977097073014386E-002  0.12377072565720293        6.4926885285462033E-002
