  -2.6322065030881497E-002 -0.12012852393132557      -0.10655337963187757     
 -0.44968112542770239      -0.37435040014309001      -0.13860971115341544     
 -0.40385153819254405       -6.7012744414839759E-002 -0.33113695073049015     
  0.16147311294984307        8.7593682999562147E-002   9.0919846552308045E-002
 -0.11310084827553812        1.4569806249372156E-002 -0.59843585768975260     
 -0.17443426014230223       0.36642029651288643       0.14689356475315304     
   4.3429625161741030E-002  0.12796753298264632       -7.5481676415192545E-002
  -3.7077217629220187E-003  -7.3665255789451239E-002 -0.17150871370424955     
  0.23044641665440621        5.2037253897133498E-002   5.1410005375407873E-002
  -8.5888403647587638E-002  -9.5329359943653325E-002  0.15925600557850839     
 -0.29522177521362708       -5.9320424405898520E-002  -5.2741019650899085E-002
 -0.26150252342286540       0.13968155738648066        1.2714356443072578E-002
