  -2.8044898195737387E-002  -1.9763434626187029E-002 -0.16376670737296836     
 -0.27516801918565809        5.8534768184740529E-002 -0.26061123000811842     
  0.36877287899412309        5.5650330965310899E-002 -0.41836037895870110     
   6.8493781511767854E-002  -4.4505846590631122E-002  0.10500169250841167     
 -0.23085170556344342        1.0214497575325124E-002  0.32669625574071881     
  0.51701102876863470        9.3632245474247172E-002  0.17526900329889780     
  -5.7974997704168828E-002   1.5546295809295303E-002  0.14533714577539555     
  0.25894135834677046       0.16398010894431508       0.20799347285495021     
   1.7918129000522441E-002  -5.5265234229045113E-002   8.8381853469933214E-002
   4.5417920964642173E-004   4.8423716426747379E-002  -7.6513856220830803E-002
 -0.31082337936718041      -0.31652319666582229      -0.23706988218849051     
  -7.4863695859904156E-002  -5.4740341584018637E-003  -4.1926849875950578E-002
