   5.1660811455287052E-002  0.18185311058711467       -6.6089435506259536E-002
  0.40413445717972529       0.12562368318949568       0.15462344138296261     
   4.2533163648511917E-002  0.10507281598199547        3.0572805073731134E-002
   2.9221387089984271E-002  -5.6286017005898706E-002   1.8576077922452972E-002
  -5.5066081420489493E-002  -9.5201151303935944E-003  0.15361373977332632     
  -8.6033358333880122E-002 -0.17571436753168215       -6.6752644521573853E-002
 -0.20088467500349458       -2.3418242666489304E-002  0.11166851207938981     
   5.0700594275688793E-002 -0.25235893590265857       0.18091254363400683     
   5.1705691399136847E-003  0.11158287783175631      -0.36126732536971512     
   8.9358145066410835E-002  -8.4983388435894244E-002  -8.4579059724959507E-002
  0.18776249737891201      -0.37250889990097347        9.2027637994063091E-002
  -6.2867356606521416E-002  0.19540204076730280       0.14040314042335816     
