 -0.23883477670894709       -4.1797058727547264E-002  0.13394397658505380     
 -0.48600850350015962        8.6048198942023105E-002  0.27477360941705770     
  -1.9028915160436430E-003   3.1296902630539858E-005  0.12592084720182897     
  -9.5549893614045589E-002 -0.13553310687378209      -0.15585153477469615     
 -0.38177700220733063      -0.27348641996749146      -0.47637864315498984     
   4.9691822865316912E-002  0.33529274116628061       0.11414682345148158     
  0.41001927430588431       0.10018849149119570        9.4074432498940250E-002
  0.27962714928406507       0.20420943024429572       -5.8031727012688945E-002
 -0.19671284207472436       0.24221627380097038       0.20293923974024991     
  -2.8921605320048591E-002   6.1783283766788023E-002  -9.0265807083935126E-002
  -6.5882872192509073E-003   4.1274016163721422E-002   3.3374550583912380E-002
   2.3216285509225221E-003 -0.39184339889095693        7.0490646572631765E-002
