 -0.22818987497653911        3.5741692161104829E-002 -0.12572870903750866     
   9.3726085278254614E-002  -5.8986188345687196E-002  -4.3016866964386065E-002
 -0.14462596194971455      -0.22009083330929857       0.18873544272614115     
 -0.10789236416962246       0.25154223266015630      -0.10941584220947567     
 -0.28066749388442824       0.10130986186073165       0.35392797527460684     
  0.15008910455363242      -0.18287789684405240      -0.39954200379538779     
   5.3438329834231538E-002 -0.15854431824388368       0.25759893277352758     
   8.6134785897734059E-002 -0.12215890569357434        3.3231619716114318E-003
   9.6490234824444826E-002 -0.26785942125313145       0.22232625664934788     
  0.26846698258352525       -3.8818515648293563E-002  -3.3309917398815975E-002
   2.0293581935439380E-002 -0.26969896943994937      -0.39967794687543717     
  0.20355162923051659      -0.40671161090373931       0.24620450438877334     
