  -4.9787256726220808E-002 -0.12263381560333707      -0.13959049348648009     
  0.21083791942841967      -0.22662495893551984      -0.33454482168095029     
 -0.24527725287537300      -0.22892595710783753      -0.26660514411431935     
  -6.7882343595385863E-002 -0.11748625203315756        9.2940515473321508E-002
 -0.16097052983924431      -0.19410685345322667        2.3115337357864640E-002
 -0.10446227032895673      -0.24417681139141140        5.5970484711752332E-002
  -1.9691965217390278E-002  0.21604811599349844       0.12228724289626963     
  -5.6264930565351992E-002  0.22166047277367779       0.11449968917856726     
  0.23485934918663684       0.39488339666197758        8.1069591434340282E-002
  0.13005686153349638        3.8517112533432235E-002  -5.5030127451832105E-002
  0.10244906122314559       0.12201121844114936      -0.25229205573094793     
  0.13475643881842317       -7.3969427330593321E-002  0.25174563191840904     
