 -0.16832671017765974      -0.27038455334471817       0.13765196569460592     
 -0.45302497997577734      -0.41221197927633629       0.10833941444615093     
   2.4555082961035455E-002 -0.28731703494003941       0.55893862109047299     
  -8.7952736148165150E-002 -0.22787438698536977      -0.20277535206359792     
   3.1382190346112476E-002  -7.7033676755882505E-002 -0.23238886266280168     
   7.7403778540204027E-002  -2.5852120641768218E-002 -0.27589974603297784     
  0.16164396598893641       0.33797360227643963        9.2256707532352399E-003
   3.6405768331721898E-002 -0.52341685800640469       0.13381552901305818     
  0.32124369058322416       0.27927283169353029       0.32377192985449932     
   8.0518331279084879E-002  0.20192004837163627        1.5331309278293986E-002
  0.21979826276526312       0.14468408393999321      -0.24443814693630528     
  -3.3720516750092182E-002  0.24111974672071401       0.27166197245447493     
