 -0.24072849966507134       -9.1915152739591000E-002  -1.3349868662233083E-002
  0.17757729282380461       0.16603187479624854      -0.13672526778999852     
  -1.2160089927506185E-002  -3.9853651288129864E-002  0.50974380346968806     
  -8.9171294934131243E-002 -0.13381558052492787       -1.9486484534170956E-002
 -0.44472969570284193        1.2305369183995156E-002  0.36342767485290634     
 -0.32439718850544436       0.17230042177026661      -0.17271884880652738     
   8.7923545410936707E-002  0.11044058035504478      -0.12007736963098967     
   5.7460170121343863E-003  -3.3463364683968863E-002  0.11550890546727571     
  -5.0624268591163155E-003   6.0816697419131323E-002 -0.18337135464990625     
  0.23664443001236427        7.7924933205354069E-002  0.10506002836843338     
  0.35233816487019631       0.20597706023221760      -0.13712142051194001     
  0.33530545314256449        4.8882537394783675E-002  0.40070860907787026     
