   8.0833229060315454E-002   8.4789975774488976E-002  0.12616790805096439     
 -0.23205717928460001       0.35104260110177454       -4.9621659998493866E-003
  0.31896724171577667       0.13168960600540630       0.14639271380208974     
   7.5714339984717825E-003  -2.7167595981555399E-003  -7.0058853136784088E-002
  0.20395995760639246       -2.2288371701607235E-002 -0.25784418053303160     
 -0.13734773857291943       -2.9476038522123597E-003  -4.5574626507506967E-002
 -0.13532278943335566        4.0860180102287438E-002   3.3730550127137253E-003
  -7.7779566516314839E-003 -0.32281596345813340        7.3424128044537421E-002
   2.2786623603275366E-002  -7.7413343590730974E-002  0.46912494566972923     
   2.2926170377392929E-002 -0.10144300215773663       -1.2228013305713388E-002
 -0.23425254476643179       -9.7777780958455754E-002 -0.60156822246130115     
  0.44648094205492256      -0.30054797198769873      -0.52892890039619722     
