  -5.9482974688291848E-002  0.24543162451760070       -2.6562907761192557E-002
  -9.9569908095151566E-002  0.64833045311902393       -7.5991163297534761E-002
 -0.76343598613366237        4.9404092756536559E-002  0.31229387200901121     
 -0.13558076262693203        2.2125777837393851E-002   1.1017271434952229E-003
  -4.0808905371360754E-003  0.15537837638045948       0.44097261660932846     
  0.17732853999448153        1.8614059966079632E-002  0.14774356137591760     
  0.28452588289335234      -0.29937522152759627       -3.3716625431667036E-002
  0.26920573385081059        5.1018711679904072E-002  0.12258197070337205     
  0.10953412905954389      -0.22952371619286835      -0.24916833119819534     
  -4.3605252043511490E-002   2.0651502215107134E-004   1.5413803078511389E-004
 -0.43791220580855406        4.0077495427728968E-002  -1.2556523214184157E-005
   2.1168300161991699E-002 -0.23161884790589757       0.23830287269815348     
