   3.7524073589508676E-002   9.0679164018917027E-003  -1.1744252111510143E-002
  0.47600389296786710        8.8139538585499819E-002  0.15252201368407159     
 -0.12172718493493119        4.2049506415530735E-003  -4.3501182395747212E-003
 -0.10638255937278138       0.26568801820105575      -0.12667403272882541     
 -0.51104167735711958       0.41014383635082730      -0.15573408560625229     
  0.12023393736439028      -0.18903825769032651       -9.3069889190163652E-002
  0.16718347078763154      -0.19191035414371901        8.8434676281228475E-002
  0.22038626724767998      -0.12932594324597466       -8.2827981484495980E-002
   6.8632005274815611E-002 -0.33696653209780214       0.13701488620183250     
 -0.10901373991184793       -5.9501007776905722E-002   4.3842810894926559E-002
  -2.1769057258219253E-002 -0.11182177174791352       0.19927952584863473     
  -6.1084522528061916E-002 -0.10582100430308639       -5.5378099586286644E-002
