  0.31121135378637310       0.18333994085090333        5.9591242090682353E-002
 -0.29497273845203603       0.23046473184359845       0.17760394645466446     
  0.49155156181643628      -0.10866582743926528      -0.27206440151942074     
   9.4904804056702818E-002  0.10942856037090035      -0.15997126576311677     
  0.15863101268227087       0.13015827673532404      -0.10578288278735182     
   9.1493902036472924E-002   8.6506236727533492E-002  -8.4414095892862265E-002
 -0.26160160928209131       -7.5126129309448356E-002  -1.3404654740593450E-002
 -0.16636096835988873       0.20248675992894594       0.19155168903992972     
  -5.8534994928370519E-002  0.10896287831634668       -6.9583033053151513E-002
 -0.15928416412013369      -0.20160000233231312       0.10263768129007114     
  0.21223064047109391      -0.39986443908795594       0.17037284845987388     
 -0.19964030461406204      -0.50464570554820942       0.16922202780863235     
