  -7.8699071603141948E-003   1.1373548097592522E-002   7.6064243216669037E-003
  0.37882929527570336      -0.37959596962052355       -8.3826051611402455E-002
  0.11740159864963128      -0.10201142729262359       -7.4219259140863719E-002
   3.1622355361049612E-002  -9.9716821003924372E-002   4.9796885193494327E-003
  -4.2790519730222264E-002  0.24455041742245204       0.16513802599009117     
   7.3366222380314330E-002   3.6203803990192296E-002   1.5298468553767954E-002
 -0.11704529366687097       0.13318582784406827       -9.5420273059866820E-002
   8.4015116678876983E-002  -5.6574263765455497E-002  -5.5504617276291380E-003
 -0.50596403710278637       0.11507897480981180      -0.25644226311969309     
   6.8774645418211974E-002  -5.0337751275839053E-002  0.10149011574096241     
  0.14398028856605910       0.37387909454065976      -0.21116772882668006     
  0.14027302770043848      -0.14432025997225612       0.15469380946821470     
