 -0.11846169728559332        3.6476584265712222E-002  -3.2513748044291912E-002
  -6.5045291845586134E-002  0.31747696135012149      -0.13073327076107030     
  0.15489113775585370       0.12734604244284206      -0.26563459397523620     
   9.4559585427400020E-002  -7.6465614029590677E-003  -3.2948479398415269E-002
 -0.26022252886621888       -9.6339907825681553E-002 -0.21872481559349077     
 -0.19482437577800374      -0.25976797036506977      -0.27377920106297998     
  0.12339744246269382        5.1301343620600272E-002   7.4475048369110189E-002
  0.39647541178306184       0.14792159174470201      -0.15744000356656568     
  0.15964627973385720       -4.0162622589413603E-002 -0.34250960568825745     
 -0.11429466777862213       -8.0698348862886918E-002   7.5635529356960607E-002
  0.13561657690719026       -7.0793056017579764E-002  -3.9430671872761128E-003
  -9.1667408330253525E-002 -0.11668286285637956        4.9370527239391143E-002
