 -0.23296898777331332       0.13799604933621326       0.17840920191856990     
 -0.27138647634892149      -0.12190361344854976       0.21822622022931665     
 -0.20928724368134258       0.22307394760128160       0.24874685250820944     
  -1.3564824816227301E-002   4.1584749952493533E-002 -0.17311878082222348     
 -0.13739013890348456       -4.7845325154244923E-002   1.6999170355803152E-002
 -0.22320079768339318        4.2086052877539921E-002 -0.68225128195100249     
   3.5844412214060935E-002 -0.18227456051965840        7.7789359620860907E-002
  0.32405355294510618       -4.6360150850142876E-002  0.35446514894562559     
  0.27374109830570681      -0.35807454827181995        5.1307611038680576E-002
  0.20545247080289494        1.9233819009743896E-002  -7.1170110731750710E-002
  0.15321637494008999       -3.4650041320882364E-003 -0.40688612925373219     
  0.17336523157389433        4.9993095848544160E-002   1.0382468638652491E-002
