  -8.3509297709058031E-002  -1.8070323709856707E-002  -6.3118336955779203E-002
   1.5370558694907735E-002  0.25286592305596928        4.8601291487090859E-002
  0.24424484906231078      -0.17512847533308354       0.34101742191659040     
   5.8753214389347726E-002  -4.3960989156031985E-002  -2.7253974165252045E-002
  -6.9994908569548930E-002  -3.0073638783783108E-002  0.35476882424014355     
 -0.21941851276405905       -9.8043717963505236E-002 -0.44267778875089131     
  -1.9853877542336654E-002   9.3250618073405275E-002  -3.3990805703832117E-002
   6.7557709143040878E-002  0.30566646363617350        5.6342069237973955E-003
 -0.23823490903075958       0.12701546021282017      -0.26580893736686001     
   4.0341702906810051E-002  -6.0907636268549427E-002  0.14304026191914285     
  -3.6516665245253994E-002  0.50633048335275599      -0.25106848842792662     
  0.30473037850199081      -0.41747001725169169       -8.6878275132398888E-002
