 -0.14513953308950528      -0.13028333394410951       -2.8905903778129332E-002
 -0.20486764499492777       0.47914090257681657        9.1038946877944948E-002
  0.18801428975250170      -0.26540962525861056       0.43756866798166738     
  -3.3804359299317542E-002 -0.11575959811939911       -3.0491272267604716E-002
 -0.20194936726907961      -0.22784427169321755       -6.6850036941897062E-002
  0.14188118084114898       0.41805121246020110        8.1589633951859197E-002
  0.12971628458152093       0.16994716838919974        6.1989149964709146E-002
 -0.16733991228339132      -0.11777531045870222       -8.1930785506351300E-002
  0.54147299492143686       0.20639365415230249       0.43912669278904892     
   1.7851945392021871E-002   7.1576998207165801E-002  -5.1205194747965449E-002
   4.3761003851809928E-002 -0.21946236293631477       0.13121982535311916     
  0.15696837728486995      -0.20138007170410688      -0.26025693817302220     
