  -2.4632350463065746E-002  -9.3064041079368470E-002  -6.5826634758088073E-002
 -0.12140283419714866      -0.15672590030357167        3.1401675724375078E-002
  0.27431419290594716       -9.7552780236698153E-002  -4.6731661834581661E-002
 -0.12802522830906091        8.3967475706307165E-002  -4.9187977230225603E-002
 -0.10895308425445013       0.37081407665141286       0.22413357953554200     
  -2.8751265934758047E-002  0.13179254993141479        2.5965380052938591E-002
  -4.8590514297368022E-003  -1.4839442735498476E-002   5.5155368005716340E-002
  -8.0201612400067734E-002  0.11837686060400764      -0.12143988812389947     
  -1.9852056217573442E-002  -5.8850176384527692E-004  -4.9286391926645731E-002
  0.14446800060983739        5.5248874802551794E-003   6.2593945035959053E-002
   6.2679329694712224E-002 -0.20289908641718560        3.2062056749199534E-002
  0.22925289134749707       0.12897264070865408      -0.13950525424180865     
