 -0.11259263363789833       0.18641934616259148        7.7114332923976930E-002
  -4.4038110758202430E-002  0.14970364676278039       0.14327486145245066     
 -0.22953867873084433       0.15687633900916992        5.7751724604180488E-002
  -3.0822820729300413E-002 -0.14117839645190744      -0.12271711989799725     
   3.6329736302199961E-002  0.60031536119138507       -5.0221467084968559E-002
  0.42309712195609361      -0.55571945962138403       0.48688699359982646     
   6.3770205507412095E-002 -0.14555209871571920      -0.15314083129047359     
   7.5207570961851239E-002  0.23042051018419477        3.0698576874177846E-003
  0.27434242931048658        9.1592031057254525E-002 -0.13954150725613482     
   2.5368104362043061E-002   2.4592639950710291E-002  0.17789783727404712     
   2.4058494700838012E-002  0.32924645251664891        2.7217878609308646E-003
  0.30193556469586486       0.19923996228034510      -0.17311362098606170     
