  -4.7030236395940721E-002 -0.11292434938485579       -8.1812682009366911E-003
   7.6664934045245431E-003  -4.1401415435756532E-002  -2.2330405349505647E-003
  0.51972675751952457       0.16711264261114808      -0.19354330719275220     
  0.17996564673580454        6.0836534564845363E-002 -0.10158351177525576     
   3.8716412088691324E-002   8.7148531918973232E-002  0.13972711054188566     
  0.20917403795878689       0.23109044355212277       0.26700428557826994     
   1.1472695041578895E-002  -3.6181845675740142E-002   4.5989447895475072E-002
   2.1171313731018514E-002  -3.8818591156819716E-002   1.2447277416789932E-002
 -0.25180733036577385      -0.10968398075362466       -8.0551505520589345E-002
 -0.15779980241462913        7.1894182853477429E-002   6.5808237914920922E-002
 -0.29118682085059550        7.1935248224656245E-002   5.3787529486304837E-002
  -4.0930722099571784E-002 -0.10749926824444617      -0.22890115883482093     
