   5.5598032476531278E-002   2.5799575755898332E-002  -5.4556890144010758E-002
   5.0442581032057808E-002  0.20736238411372274      -0.12329532953896928     
   3.1724113387149831E-002  -3.5548727967843988E-002 -0.10175380813843313     
   4.7418003824753238E-002  0.38755741824980799       0.17570549832617116     
 -0.50714649702208914        7.1490065785641640E-002  0.32878089686925621     
  -1.9521945788326146E-002  0.70124833311869184        4.0703157958126041E-002
 -0.14754637193249798      -0.31852861640230562        4.0518505659624480E-003
 -0.14075204086878368       0.19494279885063040        4.3884446729970959E-002
 -0.35218032643966496        3.2229338825071917E-002 -0.25687497668733061     
   6.9344206909773679E-002 -0.16160938597502550      -0.11536390481122109     
  0.44985121012690776      -0.17642602352839434       -4.6501853064550527E-002
   9.3779524408260914E-002   6.4535929200230296E-002  -4.1051516717148691E-002
