 -0.18200511568875000        9.8945214103104751E-002  -4.0244438606502682E-002
 -0.56177785004430902       -5.6530813367017228E-002   7.2290108296797939E-002
 -0.17458549976996618       0.15461082696540121      -0.20920847011564675     
 -0.24835735466043296        2.5918764343768844E-002  -3.0568136238084513E-002
   9.1708707621962149E-002  -4.5940398493914625E-002 -0.25341436375766341     
 -0.20775473723023105      -0.19065990542139821       0.41136375213562132     
   6.7572604276477377E-002  -3.1638931011758201E-002  -5.1402231245158955E-002
  -7.2542923584659760E-002  0.12894344881824832      -0.35645552008016779     
 -0.15110024195066379        8.5157065493278505E-002   8.6432158509835544E-002
  0.40073550308901462       -9.1488248045648271E-002  0.11220808266434328     
  0.13505231502768775      -0.29028446033857064       0.24696830461748356     
  0.33879189292121237       0.18714072300418463       0.16083365244146983     
