 -0.22324347447504880        9.7495111706229390E-002  -6.9531807238529678E-003
  0.24140316145250601       0.21368231559991088       -2.1474119337958845E-002
 -0.18897782646508107        1.9989057968001954E-002   6.2895721040189326E-002
  -2.5802531986332401E-002  0.11951645490009839        6.2362557280424592E-002
   2.8749716832918028E-002   8.5920230485943799E-002   5.8718892828760819E-002
  0.29972540338402415       -3.3037291004489711E-002  -5.2284317213529118E-003
  -5.5956076495202997E-002 -0.14106763622192531       -8.9582762768164390E-003
   1.3778548714758691E-002 -0.14423708109830619       0.13306233635231562     
 -0.31465070228241149       -2.2540802290624842E-002  0.36324955156574590     
  0.24558995334511499       -6.2464997928905967E-002  -5.8782141786740405E-002
  0.22931510561938098      -0.13267716624262602        1.4945827152680318E-002
  0.63354443400617566      -0.20101385642531699      -0.41047254933426219     
