   5.0068356405408979E-002  -2.3754598764294633E-002   3.1155979921819881E-002
  0.33553656410037164       -9.9270043332871968E-002   1.2693614428001600E-002
  0.35311103191277898        8.7183606173658390E-002 -0.31832204239102907     
  -8.3802391320772440E-002  -4.8648699415899624E-002   4.5309922767191910E-002
 -0.38184621107501260      -0.38136972934900903       0.29244374361908931     
 -0.14496647874191940       -2.8729728886838654E-002  -9.9153072426469244E-002
 -0.17724761401406175        7.0296189483124646E-002  0.15046573565664625     
  0.13203054604615100        2.2339448687084422E-002  0.27712055328995183     
  0.46250406699846863      -0.21402734669632414      -0.27622935113462693     
  0.14410667264278906        4.6856619330874739E-002 -0.20762933010071002     
  0.11895296086454947        3.9917587961608034E-002   1.6602159874549171E-002
  0.18600291653780815      -0.13623159214931937      -0.21148887207617093     
