  -1.0311869316248425E-002   1.2735072681447166E-002 -0.14757259468434802     
 -0.32217561606284328       0.60570004274626832       -1.1182302617178638E-002
  -1.6616739148104982E-002 -0.10328146778903644       -2.1986570924159544E-002
   8.1744754982341628E-002  0.13266754728575456        1.6766583666331186E-002
 -0.15731260057720170        8.9593414166752580E-002   7.0544487347466267E-002
   6.0794169983771372E-002  -5.8154194983598882E-002 -0.29244538195047814     
  -2.8606622591290948E-003 -0.21401033118818061       0.23041597523853152     
  0.28864748326912693       -8.8131134087061969E-002  0.20398275381420505     
 -0.12815963332034624      -0.18334440951791534       -4.5076336528946270E-002
  -7.2587523803755452E-002   6.2064293998774341E-002  -9.2382548298349326E-002
  0.15292008808969240       0.31682430091261116        7.3793752149321615E-002
  0.18562683725926762      -0.47536060989705314       -9.2331601892343129E-002
