 -0.15194865948961150        8.2094412292082281E-002  0.16239977457742100     
  0.63332044851733837       0.32428618361009626       0.30425018372507873     
   2.0166198740590988E-002  0.12257479776338825       -8.9977154615825811E-002
   1.0748973733012455E-002  0.14074547405605109       -6.4044334525824462E-002
   7.3364282225535565E-002  0.16808539602138223      -0.22908652622324147     
   3.3474180117861213E-002  0.21386479066661404        4.2995775843346393E-002
   7.7657996738690505E-002  -8.4764275102065245E-002 -0.22454050199475403     
  0.12081233943655872       0.26773130359333369      -0.47225893186137724     
  0.12999875468681421      -0.23028032954233235      -0.32646052530863034     
   4.3651914948037449E-004 -0.14463264315540986       0.10781852437807517     
 -0.15156777749001368      -0.30017853817814499       0.56273346328421447     
  0.14192904202322024      -0.46202159332297144       0.49928602810124245     
