  0.14527095591480349        5.7779290031134571E-002   8.4267255423290471E-002
  0.22334928790049199       -9.8725005927217752E-002  0.14443230509765662     
  0.42846866819107166       0.18028956687902181       -3.7311887817038841E-002
   9.9745382060841783E-002  -2.3734852079703127E-002   2.4653803249485066E-002
  -6.2192214125333455E-002 -0.27752609998923972      -0.15794167613330257     
  0.13741871499699074       0.40702382351978650      -0.19237793434638162     
 -0.16553618304006054       -6.1242852370516992E-002   1.3617262191439952E-002
   2.8463551893110645E-002 -0.15098455972163596       -7.1349228285377375E-002
  0.44860652813078772      -0.24101879457054926        3.4582803216283917E-002
 -0.14040780768576092        8.0995167117683953E-003  -9.2936506444334072E-002
 -0.18886995090211345        2.8093090305361314E-002  -4.3381183278455644E-002
  -4.8304950183184370E-002  0.45595306170721578      -0.14644263502649535     
